avg_gyro_x_0,avg_gyro_y_0,avg_gyro_z_0,avg_gyro_x_1,avg_gyro_y_1,avg_gyro_z_1,avg_gyro_x_2,avg_gyro_y_2,avg_gyro_z_2,avg_gyro_x_3,avg_gyro_y_3,avg_gyro_z_3,avg_gyro_x_4,avg_gyro_y_4,avg_gyro_z_4,avg_gyro_x_5,avg_gyro_y_5,avg_gyro_z_5,avg_gyro_x_6,avg_gyro_y_6,avg_gyro_z_6,avg_gyro_x_7,avg_gyro_y_7,avg_gyro_z_7,avg_gyro_x_8,avg_gyro_y_8,avg_gyro_z_8,avg_gyro_x_9,avg_gyro_y_9,avg_gyro_z_9,label
0,0,0,0,0,0,0,0,0,62,32,69,0,0,0,100,65,76,92,64,42,50,66,40,33,4,19,91,46,43,Cycling
86,89,6,0,0,0,0,0,0,80,47,51,0,0,0,0,0,0,69,53,22,0,0,0,0,0,0,46,17,76,Cycling
41,59,87,82,28,20,0,0,0,0,0,0,0,0,0,75,70,71,0,0,0,0,0,0,45,31,84,0,0,0,Cycling
23,24,12,0,0,0,67,57,21,0,0,0,0,0,0,96,72,6,22,53,99,20,92,85,82,3,82,15,33,5,Cycling
83,40,90,0,0,0,0,0,0,91,63,66,20,55,20,0,0,0,22,74,66,0,0,0,33,22,37,0,0,0,Cycling
0,0,0,24,83,95,79,92,73,0,0,0,0,0,0,0,0,0,86,14,62,7,15,15,0,0,0,0,0,0,Cycling
2,35,25,93,28,78,78,28,10,72,4,4,0,0,0,64,65,99,96,63,68,0,0,0,33,24,93,44,93,71,Cycling
7,63,41,0,0,0,0,0,0,0,0,0,0,0,0,80,78,98,0,0,0,0,0,0,35,71,31,47,50,77,Cycling
0,0,0,61,55,60,66,34,10,87,8,8,80,15,77,89,45,14,0,0,0,18,26,37,0,0,0,0,0,0,Cycling
96,33,57,49,43,18,0,0,0,0,0,0,0,0,0,72,25,5,0,0,0,89,53,57,0,0,0,0,0,0,Cycling
8,60,9,84,17,81,58,95,43,73,6,25,0,0,0,49,73,81,0,0,0,88,13,38,0,0,0,0,0,0,Cycling
85,57,5,0,0,0,20,63,57,6,65,53,69,79,42,0,0,0,0,0,0,0,0,0,0,0,0,57,33,15,Cycling
0,0,0,0,0,0,0,0,0,39,27,44,82,44,24,94,12,77,98,49,34,64,69,50,85,37,97,54,93,51,Cycling
0,0,0,91,98,22,0,0,0,48,76,69,0,0,0,0,0,0,24,51,80,0,0,0,80,28,15,0,0,0,Cycling
48,73,80,99,43,64,77,72,46,0,0,0,44,57,93,0,0,0,0,0,0,0,0,0,0,0,0,58,74,91,Cycling
0,0,0,15,11,29,12,9,94,0,0,0,0,0,0,33,6,6,26,93,53,10,53,43,45,29,53,60,62,66,Cycling
4,54,46,14,42,80,65,67,92,0,0,0,91,44,90,58,0,48,0,0,0,0,0,0,0,0,0,52,79,96,Cycling
0,0,0,0,0,0,69,94,31,0,0,0,0,0,0,70,50,69,0,0,0,0,0,0,40,71,33,0,0,0,Cycling
67,93,70,0,0,0,0,0,0,81,2,28,89,24,70,8,61,91,0,0,0,91,51,63,1,27,34,47,89,15,Cycling
17,48,71,0,0,0,0,0,0,5,68,31,100,43,90,82,49,11,99,46,11,43,62,79,0,0,0,35,68,30,Cycling
68,86,62,0,0,0,3,14,39,33,87,89,0,0,0,68,84,52,0,0,0,0,0,0,68,61,80,4,7,27,Cycling
3,68,42,18,77,59,35,6,41,0,0,0,96,51,86,0,0,0,0,0,0,13,68,97,0,0,0,91,25,37,Cycling
98,52,61,0,0,0,36,59,26,77,67,64,0,0,0,0,0,0,77,19,21,49,41,66,60,72,91,0,0,0,Cycling
93,37,5,0,0,0,98,34,61,0,0,0,41,29,98,22,25,13,87,65,63,93,39,93,13,70,44,0,0,0,Cycling
10,86,13,0,0,0,32,84,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,83,83,0,0,0,Cycling
0,0,0,72,30,49,85,48,31,0,0,0,0,0,0,19,3,13,0,0,0,0,0,0,24,14,36,0,0,0,Cycling
82,97,75,0,0,0,97,56,39,14,55,27,28,38,62,0,0,0,0,0,0,75,57,5,0,0,0,0,0,0,Cycling
0,0,0,0,0,0,13,6,37,87,22,77,64,66,56,8,17,1,28,24,29,0,0,0,0,0,0,0,0,0,Cycling
77,99,46,62,77,54,23,30,85,0,0,0,0,0,0,0,0,0,33,29,35,71,87,57,0,0,0,0,0,0,Cycling
0,0,0,0,0,0,0,0,0,0,0,0,44,71,71,83,53,100,0,0,0,52,23,83,100,30,91,0,0,0,Cycling
21,59,10,44,90,90,0,0,0,12,17,9,81,66,9,84,98,68,0,0,0,6,80,4,25,16,31,0,0,0,Cycling
56,93,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,16,9,0,0,0,0,0,0,Cycling
0,0,0,90,51,11,0,0,0,0,0,0,79,31,62,73,53,39,96,100,21,76,64,59,59,40,47,61,37,17,Cycling
92,86,40,46,99,96,52,100,89,10,5,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,5,95,Cycling
27,83,36,1,82,39,0,0,0,25,56,82,17,79,64,95,69,92,61,73,33,100,21,87,83,62,71,0,0,0,Cycling
0,0,0,0,0,0,0,0,0,96,41,45,0,0,0,65,86,9,0,0,0,0,0,0,52,88,85,75,83,56,Cycling
0,0,0,0,0,0,28,52,39,0,0,0,90,58,22,22,70,78,12,85,46,52,86,79,12,89,33,81,56,74,Cycling
0,0,0,0,0,0,0,0,0,41,93,46,0,0,0,0,0,0,55,96,3,0,0,0,0,0,0,47,97,47,Cycling
4,6,6,72,67,47,0,0,0,0,0,0,0,0,0,15,65,85,0,0,0,0,0,0,18,78,49,0,0,0,Cycling
95,69,45,21,63,29,0,0,0,0,0,0,40,50,92,78,99,34,0,0,0,0,0,0,0,0,0,5,70,52,Cycling
27,70,52,39,64,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,30,73,28,90,39,0,0,0,Cycling
68,19,19,0,0,0,76,6,20,0,0,0,32,0,94,0,0,0,63,77,77,3,72,85,0,0,0,0,0,0,Cycling
68,44,96,0,0,0,1,57,10,26,98,26,30,1,45,0,0,0,1,100,46,0,0,0,33,56,68,49,74,73,Cycling
65,10,2,0,0,0,0,0,0,0,0,0,61,79,30,0,0,0,0,0,0,0,0,0,36,27,27,0,0,0,Cycling
0,0,0,43,13,59,0,0,0,66,31,10,100,27,45,0,0,0,64,70,12,0,0,0,0,0,0,84,1,56,Cycling
0,0,0,40,80,74,0,0,0,10,96,55,17,63,49,63,70,69,0,0,0,71,36,63,0,0,0,69,42,68,Cycling
60,47,72,0,0,0,0,0,0,65,25,6,85,54,47,0,0,0,0,0,0,0,0,0,93,21,69,28,52,81,Cycling
69,24,98,0,0,0,86,93,2,70,11,20,67,84,90,0,0,0,71,81,82,71,58,42,48,65,57,0,0,0,Cycling
0,0,0,0,0,0,0,0,0,76,80,78,45,2,17,65,74,29,37,50,28,0,0,0,52,83,20,0,0,0,Cycling
0,0,0,9,74,41,98,24,85,0,0,0,13,74,51,0,0,0,68,61,13,51,75,4,82,13,12,0,0,0,Cycling
0,0,0,0,0,0,68,35,70,22,73,59,88,34,31,70,14,77,0,0,0,19,17,35,0,0,0,0,0,0,Cycling
0,0,0,0,0,0,0,0,0,0,0,0,99,10,60,29,65,19,0,0,0,84,30,34,0,0,0,0,0,0,Cycling
0,0,0,49,56,21,68,3,78,21,42,77,0,0,0,66,36,19,0,0,0,0,0,0,0,0,0,0,0,0,Cycling
87,86,7,50,91,53,0,0,0,50,49,49,18,33,75,49,39,74,47,41,70,93,30,65,95,78,50,9,58,90,Cycling
69,84,40,0,0,0,0,0,0,93,90,6,0,0,0,0,0,0,72,52,48,49,9,31,0,0,0,73,70,51,Cycling
20,22,44,85,33,49,69,52,62,90,91,89,65,31,23,0,0,0,0,0,0,62,6,15,0,0,0,0,0,0,Cycling
0,0,0,34,30,13,44,58,58,0,0,0,28,38,95,0,0,0,0,0,0,70,75,73,74,43,18,41,62,42,Cycling
41,100,63,0,0,0,6,1,88,78,4,13,0,0,0,36,51,62,18,43,30,0,0,0,65,54,39,52,98,87,Cycling
25,72,26,32,47,10,37,97,42,25,25,36,30,74,42,0,0,0,0,0,0,0,0,0,0,0,0,40,89,20,Cycling
93,93,99,29,10,49,4,7,52,0,0,0,19,75,51,0,0,0,22,34,92,0,0,0,94,73,46,57,52,13,Cycling
0,0,0,0,0,0,0,0,0,0,0,0,74,30,86,70,82,81,0,0,0,0,0,0,0,0,0,0,0,0,Cycling
0,0,0,17,42,79,0,0,0,95,72,20,0,0,0,0,0,0,0,0,0,50,74,22,11,66,32,33,50,41,Cycling
0,0,0,100,84,35,46,2,25,49,5,5,0,0,0,0,0,0,0,0,0,4,14,92,0,0,0,0,0,0,Cycling
0,0,0,0,0,0,41,5,15,38,98,71,0,0,0,81,1,92,0,0,0,32,99,58,88,18,83,91,48,2,Cycling
52,41,48,0,0,0,76,47,40,0,69,0,48,11,0,34,50,51,0,0,0,97,21,87,9,71,70,0,0,0,Cycling
12,6,77,24,1,70,62,74,99,0,0,0,61,54,16,93,100,46,33,88,25,6,18,87,51,11,2,0,0,0,Cycling
0,0,0,1,100,76,31,57,76,16,48,19,0,0,0,0,0,0,22,21,12,0,0,0,0,0,0,94,84,3,Cycling
0,0,0,10,27,35,0,0,0,17,76,40,73,26,80,0,0,0,0,0,0,0,0,0,41,46,86,0,0,0,Cycling
99,75,94,4,53,80,15,51,15,44,14,78,94,77,13,0,0,0,39,15,61,63,96,72,80,34,66,0,0,0,Cycling
0,0,0,0,0,0,15,80,88,0,0,0,0,0,0,66,32,35,0,0,0,0,0,0,0,0,0,29,47,82,Cycling
95,4,13,0,0,0,20,43,98,0,0,0,0,16,80,0,0,0,32,28,99,0,0,0,15,78,54,0,0,0,Cycling
0,0,0,0,0,0,0,0,0,0,0,0,38,44,46,45,22,82,0,0,0,75,62,89,59,24,41,95,50,46,Cycling
52,9,37,0,0,0,69,61,32,82,32,89,57,79,41,0,0,0,35,51,70,4,96,71,7,49,62,32,74,92,Cycling
57,18,91,18,42,58,0,0,0,82,67,58,0,0,0,27,62,49,0,0,0,0,0,0,12,25,97,99,63,88,Cycling
0,0,0,0,0,0,0,0,0,60,7,51,0,0,0,0,0,0,0,0,0,0,0,0,25,3,40,0,0,0,Cycling
0,0,0,89,45,97,40,17,60,0,0,0,0,0,0,0,0,0,51,22,53,70,1,84,39,17,80,0,0,0,Cycling
41,9,48,0,0,0,0,0,0,0,0,0,62,53,48,0,0,0,0,0,0,40,61,67,0,0,0,87,24,83,Cycling
23,17,20,93,29,87,0,0,0,42,77,92,41,44,60,14,82,67,0,0,0,0,0,0,96,41,12,0,0,0,Cycling
0,0,0,76,57,7,0,0,0,0,0,0,53,87,50,0,0,0,58,71,10,0,0,0,0,0,0,64,75,6,Cycling
0,0,0,38,86,73,0,0,0,88,83,1,0,0,0,82,98,56,72,54,62,0,0,0,6,0,68,0,0,0,Cycling
59,61,99,0,0,0,12,72,24,0,0,0,0,0,0,44,17,62,3,43,31,0,0,0,49,9,56,21,79,8,Cycling
0,0,0,91,3,66,0,0,0,0,0,0,0,0,0,0,0,0,98,72,24,39,76,66,0,0,0,52,79,2,Cycling
0,0,0,0,0,0,60,75,66,65,73,32,0,0,0,85,25,54,0,0,0,0,0,0,8,86,6,0,0,0,Cycling
71,19,7,59,50,31,0,0,0,50,57,5,0,0,0,96,13,30,50,13,3,6,38,78,83,85,63,93,34,11,Cycling
88,82,12,0,0,0,0,0,0,17,17,62,0,0,0,0,0,0,76,56,49,64,80,84,55,2,88,39,76,30,Cycling
52,75,10,17,91,31,72,43,5,12,32,92,0,0,0,0,0,0,62,77,61,15,58,91,53,63,26,0,0,0,Cycling
35,20,54,18,92,81,95,98,23,58,17,63,1,90,53,19,6,43,0,0,0,0,0,0,47,26,46,38,8,31,Cycling
62,52,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,89,19,17,53,16,36,9,7,0,0,0,Cycling
60,83,31,0,0,0,100,55,81,0,0,0,49,69,38,52,100,27,67,6,88,59,62,23,36,81,60,0,0,0,Cycling
0,0,0,0,0,0,5,47,0,4,15,27,80,100,78,0,0,0,0,0,0,0,0,0,54,43,64,25,24,29,Cycling
0,0,0,8,21,46,21,12,55,0,0,0,3,18,2,33,52,19,36,2,97,0,0,0,0,0,0,0,0,0,Cycling
0,0,0,79,23,12,74,50,54,5,41,20,0,0,0,0,0,0,0,0,0,0,0,0,88,38,77,0,0,0,Cycling
0,0,0,0,0,0,0,0,0,0,0,0,87,62,43,84,19,37,0,0,0,97,81,91,0,0,0,0,0,0,Cycling
0,0,0,67,74,96,51,53,27,98,60,92,21,7,47,7,98,77,39,10,26,51,22,70,48,98,21,0,0,0,Cycling
44,87,95,22,68,75,77,20,40,0,0,0,0,0,0,7,9,3,0,0,0,0,0,0,0,0,0,31,51,57,Cycling
0,0,0,0,0,0,86,32,66,83,82,60,15,23,37,71,58,7,93,79,4,17,19,46,0,0,0,0,0,0,Cycling
0,0,0,0,0,0,78,42,35,52,46,42,0,0,0,53,53,64,75,20,11,0,0,0,26,64,54,0,0,0,Cycling
89,42,20,45,4,88,0,0,0,0,0,0,0,0,0,48,16,34,1,68,40,53,63,59,0,0,0,50,53,79,Cycling
49,70,28,93,8,33,25,98,0,0,0,0,0,0,0,0,0,0,0,0,0,25,29,19,0,2,97,95,4,66,Cycling
99,2,96,0,0,0,57,20,32,57,94,69,42,38,27,0,0,0,0,0,0,0,0,0,94,58,66,48,49,16,Cycling
51,0,80,36,25,55,0,0,0,42,22,34,61,56,66,0,0,0,24,20,55,69,41,78,100,80,0,0,0,0,Cycling
0,0,0,0,0,0,29,67,3,0,0,0,0,0,0,0,0,0,0,0,0,37,13,6,59,98,45,30,98,38,Cycling
29,75,5,9,87,53,71,52,1,34,23,61,0,0,0,0,0,0,0,0,0,94,4,79,21,41,73,0,0,0,Cycling
0,0,0,35,95,74,0,0,0,0,0,0,4,65,47,43,3,77,47,40,59,29,64,14,54,58,81,47,99,11,Cycling
70,49,9,94,42,44,0,0,0,0,0,0,19,10,72,0,0,0,62,69,59,0,0,0,6,62,19,0,0,0,Cycling
24,90,28,0,0,0,83,19,34,0,0,0,22,93,54,77,75,36,90,87,20,64,39,58,0,0,0,9,64,20,Cycling
66,42,60,97,83,12,83,10,94,13,26,80,75,91,64,92,16,73,10,4,66,0,0,0,0,0,0,0,0,0,Cycling
20,73,21,0,0,0,35,34,42,86,15,61,99,95,18,14,81,67,72,95,30,0,0,0,0,0,0,0,0,0,Cycling
0,0,0,55,31,18,0,0,0,12,37,26,2,10,26,53,75,32,30,6,15,8,73,60,0,0,0,0,0,0,Cycling
0,0,0,0,0,0,72,71,65,94,35,82,0,0,0,18,3,30,0,0,0,13,41,35,0,0,0,16,34,2,Cycling
0,0,0,12,31,43,95,5,49,4,73,43,0,0,0,10,12,84,0,0,0,0,0,0,67,93,71,71,23,36,Cycling
94,77,35,0,0,0,0,0,0,0,0,0,93,68,9,0,0,0,20,90,98,0,0,0,0,0,0,99,45,79,Cycling
34,21,4,54,78,3,0,0,0,0,0,0,0,0,0,0,0,0,97,4,72,0,0,0,0,0,0,88,13,50,Cycling
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,53,0,0,0,0,0,0,0,Cycling
0,0,0,0,0,0,0,0,0,0,0,0,75,64,71,33,13,45,44,41,20,0,0,0,0,0,0,47,21,86,Cycling
0,0,0,41,69,73,0,0,0,0,0,0,6,79,65,0,0,0,0,0,0,84,73,50,0,0,0,0,0,0,Cycling
0,0,0,8,1,1,39,53,81,69,77,92,8,2,33,62,0,53,75,95,71,7,75,90,0,0,0,0,0,0,Cycling
0,0,0,0,0,0,9,12,82,0,0,0,96,97,22,68,83,89,0,0,0,0,0,0,70,1,3,0,0,0,Cycling
49,99,41,64,84,86,8,62,89,0,0,0,0,0,0,96,15,73,74,93,41,21,53,94,0,0,0,35,14,48,Cycling
0,0,0,86,27,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Cycling
0,0,0,0,0,0,34,100,76,33,89,47,63,86,1,11,70,17,0,0,0,49,49,53,0,0,0,0,0,0,Cycling
0,0,0,0,0,0,0,0,0,0,0,0,31,2,13,0,0,0,38,26,22,32,75,17,96,17,9,82,83,90,Cycling
16,69,2,0,0,0,0,0,0,0,0,0,0,0,0,35,26,75,0,0,0,0,0,0,26,25,64,0,0,0,Cycling
63,56,24,0,0,0,8,1,64,0,0,0,32,9,64,0,0,0,84,35,70,8,39,30,0,0,0,37,100,21,Cycling
0,0,0,0,0,0,0,0,0,0,0,0,6,15,17,0,0,0,0,0,0,81,51,66,24,35,17,0,0,0,Cycling
0,0,0,58,53,47,0,0,0,27,36,7,0,0,0,96,84,41,0,0,0,0,0,0,0,0,0,47,55,32,Cycling
40,38,25,13,1,36,9,27,53,0,0,0,90,11,82,91,56,69,0,0,0,0,0,0,82,15,0,0,0,0,Cycling
68,22,38,0,49,87,0,0,0,0,0,0,0,0,0,35,92,50,0,0,0,32,83,41,9,75,98,41,50,63,Cycling
84,17,2,0,0,0,39,2,59,99,87,52,33,19,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Cycling
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,83,43,5,58,81,43,46,27,0,0,0,39,16,10,Cycling
81,77,94,86,5,34,17,97,33,83,33,97,12,19,51,11,39,61,0,0,0,0,0,0,0,0,0,80,78,19,Cycling
14,48,39,15,17,87,52,80,54,30,80,1,33,29,76,0,0,0,0,0,0,87,85,83,37,80,46,0,0,0,Cycling
0,0,0,100,97,61,59,27,99,0,0,0,0,0,0,0,0,0,1,65,28,71,77,41,87,29,54,96,6,22,Cycling
0,0,0,37,57,26,0,0,0,9,18,61,92,46,76,0,0,0,0,0,0,52,93,98,0,0,0,0,0,0,Cycling
10,80,15,0,0,0,0,0,0,52,80,31,95,29,73,0,0,0,37,45,28,61,88,73,77,59,67,0,0,0,Cycling
60,83,96,0,0,0,68,0,7,0,0,0,0,0,0,16,63,69,0,0,0,58,44,38,0,0,0,0,0,0,Cycling
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Cycling
24,54,17,0,0,0,0,0,0,99,18,66,24,16,25,28,31,60,72,60,59,33,43,74,0,0,0,92,64,62,Cycling
0,0,0,2,6,87,2,20,35,0,0,0,47,76,4,0,0,0,74,1,36,0,0,0,0,0,0,42,64,61,Cycling
16,18,97,0,0,0,1,87,45,25,67,4,86,97,92,0,0,0,0,0,0,77,88,38,0,0,0,9,26,83,Cycling
83,12,79,48,43,47,60,35,44,62,23,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Cycling
16,89,52,98,10,10,0,0,0,71,11,67,0,0,0,0,0,0,0,0,0,0,0,0,62,13,92,95,37,21,Cycling
36,35,3,95,80,8,0,0,0,0,0,0,46,19,14,61,15,89,0,0,0,1,37,29,0,0,0,98,72,12,Cycling
0,0,0,0,0,0,0,0,0,33,51,40,0,0,0,12,10,17,84,26,78,0,0,0,0,0,0,29,72,5,Cycling
0,0,0,0,0,0,85,100,6,7,64,55,0,0,0,0,0,0,74,11,53,0,0,0,13,29,36,0,0,0,Cycling
37,85,94,89,70,53,0,0,0,0,0,0,1,46,11,23,17,20,21,24,100,34,48,54,0,0,0,51,33,86,Cycling
43,17,95,0,0,0,26,51,26,64,49,96,0,0,0,91,68,37,42,63,48,0,0,0,52,42,41,61,75,22,Cycling
84,43,86,0,0,0,0,0,0,29,58,32,0,0,0,0,0,0,0,0,0,17,17,57,56,94,94,45,54,66,Cycling
0,0,0,14,26,30,66,51,31,50,37,81,66,42,2,49,49,35,70,94,37,23,2,91,82,6,15,0,0,0,Cycling
0,0,0,0,0,0,77,58,72,73,78,38,63,90,88,0,0,0,0,0,0,13,1,78,0,0,0,58,1,41,Cycling
0,0,0,0,0,0,86,12,16,1,0,83,0,0,0,68,33,74,0,0,0,0,0,0,53,54,51,0,0,0,Cycling
86,19,70,0,0,0,0,0,0,94,53,94,0,0,0,0,0,0,0,0,0,41,25,37,0,0,0,29,21,61,Cycling
94,8,18,41,39,12,10,52,36,82,7,6,48,5,89,0,0,0,0,0,0,53,82,64,0,0,0,0,0,0,Cycling
41,50,43,0,0,0,0,0,0,93,80,77,13,79,38,0,0,0,0,0,0,34,89,37,0,67,59,0,0,0,Cycling
0,0,0,30,9,88,0,0,0,56,49,32,0,0,0,60,38,53,0,0,0,23,90,9,0,0,0,97,91,61,Cycling
79,83,18,0,0,0,68,60,80,0,0,0,93,9,67,78,49,40,69,22,85,0,0,0,0,0,0,0,0,0,Cycling
0,0,0,79,56,92,61,34,0,40,17,15,0,0,0,100,66,52,0,0,0,0,0,0,51,63,51,82,99,10,Cycling
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,11,46,0,0,0,99,37,77,81,82,80,Cycling
0,0,0,0,0,0,0,0,0,25,9,35,0,0,0,58,94,47,0,0,0,97,33,83,50,65,77,0,0,0,Cycling
0,0,0,51,12,84,0,0,0,40,79,56,0,0,0,0,0,0,0,0,0,6,48,85,0,0,0,0,0,0,Cycling
0,0,0,0,0,0,0,0,0,30,22,52,91,80,33,0,0,0,73,83,89,38,63,34,0,0,0,41,71,2,Cycling
81,12,15,0,0,0,94,80,65,0,0,0,55,52,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Cycling
59,67,40,44,24,100,75,56,12,28,85,35,0,0,0,0,0,0,0,0,0,90,41,4,98,31,59,58,87,97,Cycling
29,42,61,97,98,80,41,90,55,0,0,0,99,23,85,0,0,0,13,42,92,55,97,39,78,69,83,12,32,84,Cycling
52,18,75,75,51,36,0,0,0,0,0,0,72,58,47,12,60,13,0,0,0,26,17,98,0,0,0,86,34,34,Cycling
19,7,64,0,0,0,0,0,0,0,0,0,90,25,44,0,0,0,3,89,80,12,12,48,0,0,0,13,38,87,Cycling
2,42,16,0,0,0,0,0,0,0,0,0,0,0,0,85,85,95,89,50,66,73,23,63,33,19,21,26,3,12,Cycling
0,0,0,0,0,0,0,0,0,97,74,24,0,0,0,99,76,17,0,0,0,0,0,0,12,98,81,0,0,0,Cycling
41,39,27,76,95,14,0,0,0,53,90,93,24,4,65,0,0,0,67,71,85,0,0,0,0,0,0,78,52,6,Cycling
27,77,59,97,86,87,76,72,56,25,92,76,0,0,0,0,0,0,29,67,22,0,0,0,89,48,75,10,86,7,Cycling
34,8,58,78,86,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,91,52,58,63,93,43,39,92,Cycling
0,0,0,78,24,14,87,47,36,41,89,72,82,57,18,0,0,0,0,0,0,52,1,67,0,0,0,0,0,0,Cycling
56,67,96,6,7,10,28,40,73,91,28,64,75,8,22,93,90,29,0,0,0,24,85,58,0,0,0,0,0,0,Cycling
74,4,63,0,0,0,0,0,0,0,0,0,0,0,0,34,59,47,71,8,0,99,80,94,87,17,74,0,0,0,Cycling
0,0,0,41,79,56,80,38,34,79,28,95,35,11,86,46,32,69,41,70,61,0,0,0,95,63,80,0,0,0,Cycling
96,38,23,55,96,19,0,0,0,52,23,95,0,0,0,5,83,10,71,57,41,44,16,7,0,0,0,0,0,0,Cycling
86,35,8,57,96,71,0,0,0,0,0,0,0,0,0,22,6,11,0,0,0,32,87,72,0,0,0,40,70,87,Cycling
70,71,4,0,0,0,63,40,83,55,81,65,58,86,20,85,71,66,14,74,26,85,41,71,52,36,26,79,85,73,Cycling
66,84,59,0,0,0,78,41,14,67,61,51,0,0,0,62,66,24,0,0,0,0,0,0,85,11,50,55,5,36,Cycling
0,0,0,92,26,32,25,33,76,0,0,0,0,0,0,0,0,0,0,0,0,65,52,62,0,0,0,0,0,0,Cycling
0,0,0,36,27,44,0,0,0,61,72,80,0,0,0,0,0,0,93,74,87,99,16,69,0,0,0,0,0,0,Cycling
38,89,32,0,97,46,47,72,11,0,0,0,92,83,48,0,0,0,45,86,64,92,82,98,0,0,0,0,0,0,Cycling
0,0,0,0,0,0,0,0,0,0,0,0,90,3,11,0,0,0,0,0,0,0,0,0,31,58,43,77,88,4,Cycling
0,0,0,0,0,0,0,0,0,88,88,63,0,0,0,0,0,0,65,24,86,97,39,50,0,0,0,0,0,0,Cycling
0,0,0,96,79,52,0,0,0,0,0,0,30,6,96,0,0,0,0,0,0,0,0,0,12,29,59,55,55,48,Cycling
0,0,0,0,0,0,39,89,70,59,14,45,76,62,72,0,0,0,0,0,0,35,92,43,0,0,0,0,0,0,Cycling
0,0,0,85,60,95,0,0,0,0,0,0,0,0,0,0,77,43,63,39,83,0,0,0,0,0,0,13,45,89,Cycling
0,0,0,11,87,74,69,42,82,50,30,28,0,0,0,0,0,0,0,0,0,37,63,33,0,0,0,0,0,0,Cycling
12,37,7,0,0,0,0,0,0,0,0,0,0,0,0,31,49,92,70,43,43,18,92,19,0,0,0,0,0,0,Cycling
9,56,16,0,0,0,0,0,0,94,56,18,75,39,70,0,0,0,0,0,0,9,53,70,45,29,75,0,0,0,Cycling
0,0,0,15,84,66,16,39,40,0,0,0,10,56,95,99,81,82,0,0,0,62,60,61,0,0,0,15,94,82,Cycling
0,0,0,22,0,71,0,0,0,14,40,49,28,98,8,0,0,0,26,0,0,34,99,79,18,30,7,23,93,94,Cycling
0,0,0,0,0,0,79,60,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,71,20,Cycling
0,0,0,0,0,0,90,28,39,0,0,0,0,0,0,0,0,0,0,0,0,51,16,15,56,39,91,0,0,0,Cycling
66,56,22,57,72,48,0,0,0,0,0,0,0,0,0,0,0,0,11,89,71,88,5,46,97,7,57,1,50,78,Cycling
0,0,0,91,65,9,98,81,42,0,0,0,0,0,0,0,0,0,90,8,14,0,0,0,60,76,11,0,0,0,Cycling
0,0,0,38,34,40,61,17,16,41,85,18,43,33,11,0,0,0,0,0,0,0,0,0,83,54,66,68,100,72,Cycling
40,20,17,92,75,27,0,0,0,100,29,7,72,10,23,18,84,30,30,7,2,0,0,0,76,36,6,55,12,44,Cycling
80,80,2,88,24,63,23,9,80,0,0,0,60,64,1,81,16,62,49,18,99,0,0,0,83,71,52,94,57,27,Cycling
0,0,0,0,0,0,0,0,0,55,65,86,45,35,43,51,41,66,0,0,0,73,92,78,0,0,0,70,75,20,Cycling
6,50,17,4,64,68,37,14,64,0,0,0,0,0,0,0,0,0,12,73,97,43,95,65,0,0,0,0,0,0,Cycling
0,0,0,0,0,0,0,0,0,73,85,23,73,37,40,94,88,66,0,0,0,0,0,0,23,42,79,59,93,22,Cycling
0,0,0,0,0,0,0,0,0,0,0,0,26,80,0,96,95,56,0,0,0,0,0,0,55,94,19,0,0,0,Cycling
64,7,39,36,32,6,0,0,0,0,0,0,33,33,63,0,0,0,68,56,48,38,22,42,0,0,0,0,0,0,Cycling
0,0,0,38,31,39,0,0,0,0,0,0,0,0,0,0,0,0,100,69,26,0,0,0,93,53,32,0,0,0,Cycling
0,0,0,8,66,35,0,0,0,0,0,0,0,0,0,45,36,49,41,49,59,24,2,7,83,56,51,0,0,0,Cycling
0,0,0,70,57,63,0,0,0,56,73,35,0,0,0,0,0,0,0,0,0,0,0,0,57,7,97,89,27,75,Cycling
0,0,0,97,89,66,0,0,0,32,25,81,0,0,0,41,31,46,16,76,83,0,0,0,60,89,12,29,63,44,Cycling
0,0,0,83,39,4,56,51,86,0,0,0,0,0,0,82,60,61,0,0,0,99,33,100,0,0,0,2,11,16,Cycling
0,0,0,73,26,79,0,0,0,29,40,80,93,56,26,70,66,86,0,0,0,83,44,12,0,0,0,0,0,0,Cycling
